Width params
39 13 3.12979118E-01 1.45424972E+00 4.14763475E+00 18
39 14 4.71046458E-01 1.41841237E+00 8.66558816E+00 18
39 15 2.76193125E-01 1.42146098E+00 5.63404554E-01 9
39 16 3.00688928E-01 1.44532629E+00 1.08134342E-01 20
39 17 4.66513054E-01 1.42280748E+00 1.43975933E+00 4
39 18 2.03999830E-01 1.29714199E+00 -1.45515865E-01 7
39 19 2.87760282E-01 1.43376848E+00 7.80653381E-01 9
39 20 5.99889582E-01 1.22619751E+00 1.93123745E-04 17
39 21 6.87961693E-01 1.02925157E+00 1.74629887E-02 19
39 22 2.56489492E-01 1.39598775E+00 2.82237724E-02 14
39 23 4.29021975E-01 1.45223447E+00 6.73945753E-01 11
39 24 2.83756829E-01 1.42972313E+00 1.30460469E-02 13
39 25 2.86425197E-01 1.43244434E+00 2.82048089E-02 16
39 26 1.73025297E-01 1.21416521E+00 1.02631822E-01 23
39 27 5.33804795E-01 1.34033059E+00 9.97669880E+00 18
39 28 1.52025253E-01 1.14548513E+00 3.17533598E-01 9
39 29 2.94019181E-01 1.43964760E+00 1.37400365E-01 8
39 30 4.69309219E-01 1.42011733E+00 1.49509554E-01 20
39 31 6.35536774E-01 1.15231797E+00 6.02795869E-01 11
39 32 4.93100908E-01 1.39457111E+00 6.57872653E-03 12
39 33 5.12447059E-01 1.37040206E+00 1.40478854E-01 20
39 34 2.56077827E-01 1.39539253E+00 -8.65818948E-02 6
39 35 3.72147914E-01 1.47141909E+00 8.26258271E-02 20
39 36 4.04461286E-01 1.46447222E+00 5.72495657E-02 19
39 37 2.42761703E-01 1.37468666E+00 9.40049074E-03 13
39 38 2.15869827E-01 1.32378260E+00 6.12698259E-02 21
39 39 3.66079462E-01 1.47150012E+00 5.28404635E+00 18
40 0 8.02514258E-02 8.09766017E-01 1.48286817E-02 13
40 1 5.23072822E-02 6.17355585E-01 3.75157009E-03 12
40 2 3.06259616E-01 1.44961511E+00 1.13721555E-01 20
40 3 2.10488983E-01 1.31203842E+00 1.21085277E+01 18
40 4 1.89556023E-01 1.26098024E+00 -9.12317691E-02 8
40 5 1.97537519E-01 1.28148652E+00 3.68148220E-02 16
40 6 1.62167033E-01 1.18001063E+00 -1.61116460E-04 3
40 7 5.91297954E-01 1.24275512E+00 2.33731439E-02 15
40 8 1.48980150E-01 1.13459838E+00 4.64800802E-01 11
40 9 2.11986436E-01 1.31536141E+00 9.15566533E-02 22
40 10 2.06590031E-01 1.30318560E+00 -3.48632526E-02 8
40 11 1.12357772E-01 9.82486520E-01 2.23435700E-04 17
40 12 3.84917132E-01 1.46996344E+00 -1.68612235E-01 8
40 13 1.17987112E-01 1.00863873E+00 4.94484613E-02 7
40 14 3.49373707E-01 1.46962392E+00 1.42947819E-02 5
40 15 2.07162169E-01 1.30450297E+00 3.27804538E-02 16
40 16 1.96576154E-01 1.27908594E+00 2.28208435E-02 5
40 17 6.03305534E-01 1.21947721E+00 1.07885493E+01 18
40 18 1.38519881E-01 1.09527194E+00 2.40276216E-02 14
40 19 2.34113027E-01 1.35968282E+00 -9.17683510E-02 8
40 20 2.45214616E-01 1.37871571E+00 1.54748986E-02 12
40 21 2.77634109E-01 1.42309823E+00 -2.40052174E-01 7
40 22 2.00412125E-01 1.28855329E+00 -1.90990989E-04 3
40 23 3.08808600E-01 1.45144194E+00 2.10021415E-02 12
40 24 1.44826204E-01 1.11934484E+00 9.80032718E-05 17
40 25 2.01414392E-01 1.29097831E+00 1.94184648E-01 9
40 26 7.87338661E-02 8.00465769E-01 4.08964108E-03 14
40 27 4.83041290E-01 1.40594605E+00 3.77970405E-02 23
40 28 1.03614076E-01 9.39606464E-01 -8.63235201E-05 3
40 29 1.25751442E-01 1.04295630E+00 -1.32371056E-01 9
40 30 2.90693978E-01 1.43659125E+00 3.92956328E-02 14
40 31 3.99463452E-01 1.46624339E+00 2.59660212E-02 13
40 32 3.17814113E-01 1.45722680E+00 1.76597293E-02 14
40 33 2.04014809E-01 1.29717732E+00 -1.21736174E-01 9
40 34 2.64009545E-01 1.40639999E+00 -4.86564762E-01 7
40 35 3.33966753E-01 1.46506383E+00 5.51963203E-01 11
40 36 2.97540834E-01 1.44272053E+00 4.13086694E-03 10
40 37 1.80913342E-01 1.23725704E+00 2.73664489E-02 13
40 38 1.56106900E-01 1.15969584E+00 3.03404536E-03 10
40 39 1.18863763E-01 1.01261337E+00 -1.97050831E-04 3
41 0 1.58750132E-01 1.16867009E+00 2.46156971E-03 12
41 1 1.70872716E-01 1.20761650E+00 6.65357501E-03 5
41 2 3.27148647E-01 1.46214591E+00 -6.02694691E-02 8
41 3 3.33737247E-01 1.46497473E+00 1.01119917E-01 9
41 4 4.29402990E-01 1.45199947E+00 6.57834879E-01 11
41 5 2.65997796E-01 1.40900869E+00 1.38829860E-02 16
41 6 2.44814108E-01 1.37806459E+00 -1.57942641E-01 7
41 7 1.87405581E-01 1.25522769E+00 4.81625590E-02 20
41 8 1.82080068E-01 1.24055430E+00 5.44848316E-02 7
41 9 3.28439805E-01 1.46274175E+00 8.78894871E-02 9
41 10 3.00339368E-01 1.44504348E+00 6.98336662E-04 17
41 11 1.94367526E-01 1.27349949E+00 -1.36383348E-01 8
41 12 3.23921656E-01 1.46056740E+00 -1.58128881E-01 8
41 13 7.42921665E-02 7.72564169E-01 1.19134027E-01 23
41 14 4.99818070E-01 1.38651753E+00 3.32777065E-02 13
41 15 3.39812760E-01 1.46712191E+00 7.74402047E-02 21
41 16 3.71512375E-01 1.47144625E+00 2.14853620E-01 9
41 17 2.86711291E-01 1.43273018E+00 -2.22040301E-01 7
41 18 4.38523719E-01 1.44597299E+00 1.44785711E-01 23
41 19 4.58206365E-01 1.43040227E+00 8.23933329E+00 18
41 20 2.92339048E-01 1.43812222E+00 1.20565167E-02 14
41 21 3.14785034E-01 1.45539640E+00 6.27848841E-02 21
41 22 3.52443617E-01 1.47020392E+00 4.82334240E-02 19
41 23 4.56129304E-01 1.43220761E+00 1.80720489E-02 15
41 24 2.40260808E-01 1.37047672E+00 4.61682691E-02 21
41 25 4.59180452E-01 1.42954263E+00 -1.44973484E-01 7
41 26 1.10127448E-01 9.71816126E-01 4.71387625E-02 22
41 27 3.97880403E-01 1.46675239E+00 7.00319619E-01 11
41 28 3.35111343E-01 1.46549878E+00 2.01217133E-02 16
41 29 2.24568169E-01 1.34163848E+00 1.44722536E-02 13
41 30 2.63870309E-01 1.40621507E+00 -7.57430882E-05 3
41 31 2.64893064E-01 1.40756658E+00 2.07360807E+00 4
41 32 2.16188903E-01 1.32446203E+00 7.17782878E-02 19
41 33 1.26973455E-01 1.04817970E+00 9.99311470E-03 16
41 34 2.81672441E-01 1.42752769E+00 4.62730250E-04 17
41 35 4.39921421E-01 1.44498201E+00 4.20019560E-02 2
41 36 3.88958290E-01 1.46914706E+00 8.78541538E-02 20
41 37 3.14989669E-01 1.45552371E+00 -2.83360287E-01 7
41 38 3.81253300E-01 1.47055695E+00 1.18297277E-03 10
41 39 1.41920665E-01 1.10839306E+00 3.81655297E+00 18
42 0 5.54949393E-02 6.41846353E-01 2.38486241E-03 15
42 1 8.34795547E-02 8.29170204E-01 1.12488703E-02 23
42 2 4.83025130E-01 1.40596365E+00 4.97824160E-04 17
42 3 7.30349876E-01 9.17995975E-01 1.09263081E-01 9
42 4 4.01976873E-01 1.46538373E+00 1.49480688E-02 14
42 5 5.69964376E-01 1.28169352E+00 8.18405119E+00 18
42 6 2.05293571E-01 1.30017696E+00 4.33144704E-04 17
42 7 1.53219975E-01 1.14968954E+00 1.06808506E-02 13
42 8 9.71189151E-02 9.05854973E-01 4.13583386E-03 14
42 9 2.56151456E-01 1.39549918E+00 6.46580292E-02 21
42 10 5.19557245E-01 1.36077920E+00 9.26331023E-05 17
42 11 1.81035271E-01 1.23760302E+00 -1.98271132E-01 7
42 12 4.49611730E-01 1.43762612E+00 5.42567147E-02 5
42 13 5.19113556E-02 6.14260367E-01 3.62635077E-03 15
42 14 4.34512522E-01 1.44871779E+00 3.80540032E-03 12
42 15 5.72280585E-01 1.27761841E+00 -8.26875060E-02 6
42 16 5.49025027E-01 1.31680633E+00 5.87599855E-02 20
42 17 5.28468240E-01 1.34817019E+00 8.51599160E-03 12
42 18 2.37649327E-01 1.36596946E+00 -7.74974575E-03 5
42 19 6.69394858E-01 1.07472997E+00 2.52764012E-02 13
42 20 3.83176289E-01 1.47026292E+00 5.99987548E+00 18
42 21 3.08081405E-01 1.45092938E+00 -7.37126911E-02 6
42 22 5.35596945E-01 1.33764988E+00 5.83370423E-01 11
42 23 5.31003264E-01 1.34447289E+00 1.84306014E-04 17
42 24 1.55425522E-01 1.15735353E+00 2.61182666E-02 22
42 25 4.29278125E-01 1.45207663E+00 8.97406361E-03 19
42 26 4.59889441E-02 5.66465003E-01 1.85579876E-02 6
42 27 3.46843878E-01 1.46906490E+00 4.15334487E-03 16
42 28 2.88224622E-01 1.43422320E+00 1.50966538E-02 13
42 29 7.34692106E-02 7.67279776E-01 1.13527433E-04 17
42 30 4.45284399E-01 1.44101530E+00 -1.60524281E-04 3
42 31 2.72595340E-01 1.41724155E+00 1.00190170E-01 20
42 32 2.30696055E-01 1.35340537E+00 2.10148041E-02 13
42 33 1.24218316E-01 1.03633584E+00 3.36575865E-02 22
42 34 5.65156677E-01 1.29003179E+00 -2.20557359E-01 8
42 35 4.05038512E-01 1.46425169E+00 4.36248058E-02 21
42 36 1.43220025E-01 1.11331983E+00 3.61079260E+00 4
42 37 7.06531569E-01 9.81760642E-01 1.10713990E-02 19
42 38 4.50105003E-01 1.43722917E+00 9.14540647E-02 20
42 39 5.76882601E-02 6.58269565E-01 8.08569913E-02 11
43 0 6.87143894E-02 7.36012646E-01 4.56254836E-02 20
43 1 8.69373702E-02 8.49401511E-01 2.17237668E-02 23
43 2 4.86004514E-01 1.40268167E+00 9.22299121E-01 11
43 3 6.27905949E-01 1.16882152E+00 4.27117497E-02 19
43 4 3.75876630E-01 1.47117256E+00 5.90848816E-03 12
43 5 5.85173070E-01 1.25425441E+00 3.17168124E-02 15
43 6 2.59333685E-01 1.40002813E+00 1.34804050E-01 22
43 7 1.69091975E-01 1.20211711E+00 2.32085311E-01 11
43 8 1.16276613E-01 1.00080831E+00 2.22230548E-02 2
43 9 3.24814324E-01 1.46101687E+00 1.05220172E-02 15
43 10 4.18666510E-01 1.45809922E+00 1.38236769E-01 23
43 11 1.83113818E-01 1.24345076E+00 7.54101973E-03 19
43 12 4.24225967E-01 1.45507644E+00 2.55843841E-02 13
43 13 5.09138747E-02 6.06408647E-01 5.47797280E-03 15
43 14 4.50892724E-01 1.43659081E+00 4.86012183E-04 17
43 15 6.64617612E-01 1.08610062E+00 1.47432307E-02 13
43 16 5.61909532E-01 1.29557102E+00 1.04266154E-01 20
43 17 4.98262936E-01 1.38841437E+00 -2.84401643E-01 7
43 18 2.87575474E-01 1.43358667E+00 2.17300261E-01 9
43 19 7.14427278E-01 9.60973466E-01 1.23081452E+00 11
43 20 4.03808863E-01 1.46471751E+00 -2.96085334E-01 8
43 21 3.17071768E-01 1.45678894E+00 1.11525484E-01 20
43 22 5.14614788E-01 1.36750984E+00 1.51467059E-02 14
43 23 5.12574896E-01 1.37023252E+00 4.99399226E-02 5
43 24 1.65318535E-01 1.19021486E+00 2.18983495E-03 12
43 25 3.34025448E-01 1.46508652E+00 1.44895745E-02 19
43 26 5.53261885E-02 6.40568583E-01 -2.12096393E-02 7
43 27 3.02613612E-01 1.44685438E+00 4.87985560E-03 12
43 28 2.74189446E-01 1.41913438E+00 2.55020304E-04 17
43 29 8.58074052E-02 8.42851807E-01 -9.81481304E-02 7
43 30 3.82908037E-01 1.47030626E+00 1.88345078E-02 19
43 31 2.48951325E-01 1.38466516E+00 2.43527055E-02 14
43 32 2.36282709E-01 1.36356509E+00 1.13874953E-02 16
43 33 1.28789009E-01 1.05585341E+00 -4.56159124E-02 8
43 34 6.32810436E-01 1.15825666E+00 1.87364600E-02 15
43 35 3.87464446E-01 1.46946850E+00 1.29907310E-02 19
43 36 1.86436380E-01 1.25260281E+00 1.08741453E-01 20
43 37 7.51807952E-01 8.57886162E-01 2.24724708E-02 13
43 38 4.38175311E-01 1.44621724E+00 5.97064510E-02 5
43 39 7.79900267E-02 7.95864614E-01 -1.28774754E-04 3
44 0 8.29391741E-02 8.25957323E-01 2.41383796E-02 21
44 1 1.23824140E-01 1.03462149E+00 2.18963325E-04 17
44 2 4.25927964E-01 1.45409259E+00 -1.49247627E-01 8
44 3 7.48893042E-01 8.66196973E-01 -1.48244242E-01 7
44 4 6.09788204E-01 1.20651130E+00 1.06176143E+01 18
44 5 4.47209441E-01 1.43952828E+00 1.55286399E-01 23
44 6 2.61013323E-01 1.40235550E+00 -2.16034234E-01 7
44 7 1.77439543E-01 1.22726084E+00 4.24424019E-02 5
44 8 1.31788963E-01 1.06830948E+00 -1.61244730E-02 5
44 9 4.05121482E-01 1.46421972E+00 1.51803091E-02 19
44 10 3.96256137E-01 1.46724845E+00 2.66742029E-02 19
44 11 2.06313727E-01 1.30254713E+00 1.48204082E-01 5
44 12 4.45027027E-01 1.44121160E+00 2.77466185E-02 14
44 13 5.10934867E-02 6.07828198E-01 1.52928300E-03 19
44 14 5.10968620E-01 1.37235359E+00 9.69369564E+00 18
44 15 6.18706146E-01 1.18822476E+00 2.69522443E-03 12
44 16 5.71323805E-01 1.27930631E+00 9.62299133E-03 14
44 17 5.11567883E-01 1.37156463E+00 3.99579696E-03 10
44 18 3.17051655E-01 1.45677698E+00 4.06075809E+00 4
44 19 7.41726723E-01 8.86435832E-01 4.03742000E-04 17
44 20 4.13969841E-01 1.46042293E+00 1.67972993E-03 10
44 21 3.58636767E-01 1.47104940E+00 1.45558341E-01 23
44 22 6.21014984E-01 1.18340632E+00 3.54752701E-03 12
44 23 6.82201800E-01 1.04357711E+00 3.55041088E-01 9
44 24 1.91273873E-01 1.26550542E+00 3.36227148E-04 10
44 25 4.49519740E-01 1.43769990E+00 1.46430021E-01 5
44 26 5.94469874E-02 6.71196991E-01 5.75943286E-02 8
44 27 3.94758807E-01 1.46768216E+00 8.42437005E-02 5
44 28 4.47257345E-01 1.43949085E+00 2.47252788E-04 17
44 29 1.06300699E-01 9.53085016E-01 7.63760095E-03 13
44 30 3.84458881E-01 1.47004533E+00 3.39829013E-02 15
44 31 2.84829673E-01 1.43082923E+00 -8.11566964E-02 6
44 32 2.01926265E-01 1.29220910E+00 1.78384201E-03 10
44 33 1.20383947E-01 1.01944453E+00 1.20744850E-02 13
44 34 5.97220278E-01 1.23139478E+00 1.73729812E-01 23
44 35 5.01368477E-01 1.38460719E+00 -2.46211997E-01 7
44 36 2.72197638E-01 1.41676352E+00 1.06796852E-03 10
44 37 6.50986788E-01 1.11778580E+00 7.10882040E-02 20
44 38 6.28437453E-01 1.16768398E+00 4.24302122E+00 18
44 39 8.75893924E-02 8.53154099E-01 2.48803035E-02 8
45 0 1.37360799E-01 1.09072400E+00 1.54734514E-01 23
45 1 1.36050269E-01 1.08553467E+00 1.92187424E-01 9
45 2 2.30053450E-01 1.35220228E+00 2.24886314E-01 9
45 3 2.14244442E-01 1.32029223E+00 4.60744330E-04 10
45 4 3.39203029E-01 1.46692616E+00 2.34516309E-02 13
45 5 1.96157114E-01 1.27803370E+00 3.94182802E-03 12
45 6 1.71180402E-01 1.20855917E+00 -7.26570673E-02 5
45 7 1.61819583E-01 1.17887071E+00 3.78680607E-02 5
45 8 1.44451152E-01 1.11794438E+00 2.81122807E-02 6
45 9 3.67018087E-01 1.47151373E+00 1.97621780E+00 4
45 10 3.80574515E-01 1.47065149E+00 1.03990172E-01 9
45 11 1.68008680E-01 1.19873497E+00 1.76966360E-02 16
45 12 3.47874074E-01 1.46930142E+00 7.73606955E-03 12
45 13 6.75105530E-02 7.27891047E-01 7.94431562E-03 5
45 14 3.06520655E-01 1.44980608E+00 4.46358146E-03 12
45 15 3.25462042E-01 1.46133686E+00 -4.60608459E-02 6
45 16 2.19508439E-01 1.33141931E+00 -2.26654216E-01 7
45 17 2.19522662E-01 1.33144868E+00 -1.02942264E-04 3
45 18 4.40810821E-01 1.44434217E+00 2.19337804E-01 23
45 19 3.72870207E-01 1.47138296E+00 2.50299563E-04 17
45 20 1.79611999E-01 1.23354382E+00 4.02366280E-04 10
45 21 2.43114463E-01 1.37527217E+00 5.74375892E+00 18
45 22 5.19616944E-01 1.36069675E+00 -7.61823035E-02 6
45 23 3.46089862E-01 1.46888403E+00 1.33698756E-02 13
45 24 2.06368181E-01 1.30267307E+00 1.36069603E-02 16
45 25 3.98073154E-01 1.46669176E+00 2.21725473E-02 15
45 26 1.10039634E-01 9.71392328E-01 3.36842078E+00 18
45 27 3.60177254E-01 1.47119297E+00 9.09704547E-02 20
45 28 2.92591820E-01 1.43835417E+00 1.17680790E-01 23
45 29 1.44776001E-01 1.11915761E+00 7.22055905E-02 20
45 30 1.87111594E-01 1.25443361E+00 8.60379691E-03 15
45 31 2.79996891E-01 1.42571816E+00 1.41920203E-02 15
45 32 2.03135525E-01 1.29509615E+00 1.14146837E-03 10
45 33 1.06020204E-01 9.51690614E-01 9.50385315E-02 11
45 34 2.10246200E-01 1.31149566E+00 2.27939973E-02 19
45 35 3.53781010E-01 1.47042309E+00 9.86572599E-04 10
45 36 3.25209884E-01 1.46121290E+00 5.45402615E-02 20
45 37 2.95054346E-01 1.44056828E+00 8.00513365E-03 14
45 38 3.28557781E-01 1.46279518E+00 -7.46804702E-02 6
45 39 1.38964922E-01 1.09700785E+00 -1.56752603E-04 3
46 0 1.60838164E-01 1.17563473E+00 -1.70004239E-04 3
46 1 5.82654102E-02 6.62535203E-01 -7.25405886E-02 7
46 2 2.05823561E-01 1.30141083E+00 4.72202794E-03 15
46 3 2.15000235E-01 1.32192134E+00 1.56822306E-02 22
46 4 2.68940806E-01 1.41276109E+00 1.86357606E-02 2
46 5 2.21428931E-01 1.33535249E+00 1.63910707E-01 8
46 6 2.45751470E-01 1.37958440E+00 4.15401416E-02 6
46 7 2.59761022E-01 1.40062438E+00 5.47262970E+00 18
46 8 2.45802471E-01 1.37966668E+00 5.57619600E-02 8
46 9 3.54299239E-01 1.47050257E+00 9.77690768E-02 22
46 10 1.88602942E-01 1.25844280E+00 1.11494718E-02 13
46 11 1.13527405E-01 9.88011305E-01 2.46738859E-03 10
46 12 3.45457214E-01 1.46872721E+00 -2.49239832E-04 3
46 13 7.50225638E-02 7.77223666E-01 4.45527048E-02 22
46 14 2.86514113E-01 1.43253330E+00 2.35441954E-02 19
46 15 2.78896055E-01 1.42450748E+00 6.33566038E-02 20
46 16 1.83738660E-01 1.24519018E+00 5.27721539E-03 13
46 17 4.07991711E-01 1.46307202E+00 2.89565263E-01 8
46 18 1.74129907E-01 1.21748404E+00 -4.40587828E-02 5
46 19 3.87553044E-01 1.46945008E+00 -3.52648157E-01 7
46 20 3.21098375E-01 1.45908096E+00 1.71413901E-01 8
46 21 3.31893384E-01 1.46423594E+00 3.74542047E+00 4
46 22 3.09055052E-01 1.45161409E+00 1.57420534E-04 17
46 23 3.72543952E-01 1.47139997E+00 2.35762387E-02 15
46 24 2.74156532E-01 1.41909568E+00 2.40965217E-01 11
46 25 2.39028936E-01 1.36836480E+00 -6.66726610E-02 6
46 26 1.26342785E-01 1.04548986E+00 3.37622063E-02 5
46 27 3.67873965E-01 1.47151776E+00 2.08394052E-02 19
46 28 2.69026423E-01 1.41286832E+00 1.27853362E-02 12
46 29 1.63812575E-01 1.18536898E+00 1.63836646E-01 23
46 30 2.26882231E-01 1.34615962E+00 6.29731283E-02 21
46 31 2.13956792E-01 1.31966940E+00 -3.56613229E-01 7
46 32 1.95730334E-01 1.27695833E+00 1.56408864E-04 10
46 33 1.46410656E-01 1.12521854E+00 7.12221807E-03 6
46 34 3.24587388E-01 1.46090354E+00 2.40422871E+00 4
46 35 4.54508854E-01 1.43358980E+00 7.20468328E-02 21
46 36 4.02811947E-01 1.46508418E+00 3.16607534E+00 4
46 37 2.65082799E-01 1.40781557E+00 3.06175163E-02 23
46 38 4.03808426E-01 1.46471768E+00 -1.02036675E-01 6
46 39 1.39693228E-01 1.09983635E+00 1.09876496E-02 5
47 0 1.59177251E-01 1.17010364E+00 2.40175497E-02 2
47 1 1.18464431E-01 1.01080606E+00 7.71518397E-01 4
47 2 1.72452901E-01 1.21243434E+00 4.61160998E-02 22
47 3 2.83641241E-01 1.42960300E+00 4.62082015E+00 18
47 4 5.62070206E-01 1.29529869E+00 1.04565973E-02 14
47 5 2.27381327E-01 1.34712232E+00 9.08119664E-03 16
47 6 2.18019811E-01 1.32832437E+00 4.91418273E-02 19
47 7 1.03633221E-01 9.39703490E-01 6.61640035E-02 23
47 8 1.71344951E-01 1.20906240E+00 8.65771868E-02 21
47 9 4.33592389E-01 1.44932658E+00 1.43347918E-02 16
47 10 2.76520123E-01 1.42183515E+00 6.04845880E-04 10
47 11 1.29671520E-01 1.05954640E+00 -1.77384601E-01 7
47 12 2.78307906E-01 1.42385353E+00 2.67401779E-02 2
47 13 4.29013527E-02 5.40360027E-01 1.11493896E-01 4
47 14 2.41463152E-01 1.37251364E+00 8.69653160E-01 11
47 15 3.33912677E-01 1.46504289E+00 1.04382711E-01 23
47 16 2.15551642E-01 1.32310319E+00 8.24951504E-03 15
47 17 2.02579402E-01 1.29377202E+00 -2.42397668E-01 7
47 18 2.90655399E-01 1.43655490E+00 1.38575237E-02 2
47 19 4.95614612E-01 1.39159988E+00 -1.14663532E-04 3
47 20 2.12792890E-01 1.31713346E+00 2.54810215E-03 12
47 21 2.46866706E-01 1.38137399E+00 6.68946190E+00 18
47 22 4.51427924E-01 1.43615394E+00 4.50470360E-03 12
47 23 4.45376674E-01 1.44094478E+00 3.77939118E-02 13
47 24 2.32702416E-01 1.35711567E+00 -6.96593488E-02 5
47 25 3.24878769E-01 1.46104894E+00 -1.42003397E-04 3
47 26 1.10322821E-01 9.72758006E-01 4.51606179E-02 8
47 27 2.70486092E-01 1.41467969E+00 1.75481930E-02 14
47 28 7.63067285E-01 8.25361249E-01 3.28865932E-02 2
47 29 1.16915323E-01 1.00374393E+00 4.66994434E-03 19
47 30 1.69940673E-01 1.20474742E+00 1.36509798E-02 16
47 31 1.75246204E-01 1.22080951E+00 8.57405278E-02 23
47 32 1.20144555E-01 1.01837391E+00 6.07579907E-03 12
47 33 8.11614020E-02 8.15287544E-01 5.61560239E-02 22
47 34 2.82502389E-01 1.42840923E+00 -9.17924157E-02 9
47 35 3.69007913E-01 1.47151085E+00 3.21229097E-02 16
47 36 3.24628010E-01 1.46092387E+00 7.40297502E-03 16
47 37 3.38174769E-01 1.46658612E+00 -5.53336195E-02 9
47 38 7.39028927E-01 8.93983237E-01 1.48012656E-02 2
47 39 1.21476694E-01 1.02430745E+00 4.06426506E-03 13
48 0 2.04348509E-01 1.29796318E+00 1.59559902E-01 8
48 1 1.08005829E-01 9.61498168E-01 1.48559238E-01 9
48 2 4.96739225E-01 1.39025405E+00 -2.46653702E-01 7
48 3 3.72598727E-01 1.47139720E+00 1.28369260E-02 15
48 4 3.41871672E-01 1.46775059E+00 1.10339711E-02 14
48 5 3.53093988E-01 1.47031303E+00 -1.18066110E-02 5
48 6 4.34122967E-01 1.44897648E+00 1.16197696E-02 14
48 7 3.16118130E-01 1.45621626E+00 9.39430202E-03 12
48 8 3.73381359E-01 1.47135401E+00 1.51068164E-01 20
48 9 2.63202664E-01 1.40532426E+00 -6.83429994E-02 5
48 10 3.35848995E-01 1.46577081E+00 4.57942693E-02 19
48 11 2.41316725E-01 1.37226686E+00 1.78759677E-01 23
48 12 4.25666505E-01 1.45424550E+00 8.20559497E-02 21
48 13 1.02076318E-01 9.31766730E-01 3.32234984E-01 9
48 14 5.80865916E-01 1.26218755E+00 1.26697170E+00 11
48 15 3.40722750E-01 1.46740591E+00 7.37329170E-03 5
48 16 4.13063380E-01 1.46084695E+00 9.16888945E-03 2
48 17 4.32655669E-01 1.44993833E+00 1.57069967E-02 14
48 18 2.46965830E-01 1.38153208E+00 2.08169442E-02 2
48 19 4.10421116E-01 1.46203745E+00 1.65668537E-01 20
48 20 3.70464569E-01 1.47148152E+00 6.01352657E-03 12
48 21 3.55837513E-01 1.47072067E+00 7.06230691E-01 9
48 22 3.27105042E-01 1.46212543E+00 -1.30334668E-01 8
48 23 5.11616324E-01 1.37150073E+00 3.51130856E-02 16
48 24 2.79438895E-01 1.42510666E+00 7.78977263E-02 20
48 25 4.56859666E-01 1.43157709E+00 1.01963856E+01 18
48 26 1.49681602E-01 1.13712807E+00 1.70530604E-04 10
48 27 4.39629346E-01 1.44519056E+00 7.33687753E-02 22
48 28 2.70492700E-01 1.41468782E+00 4.09707281E-02 21
48 29 1.75226414E-01 1.22075080E+00 1.07845632E-02 14
48 30 3.77151154E-01 1.47105429E+00 2.21904097E-01 23
48 31 3.47514303E-01 1.46922021E+00 -6.60421959E-02 8
48 32 3.08070094E-01 1.45092135E+00 1.19086658E+01 18
48 33 1.85709411E-01 1.25062076E+00 8.19864712E-02 20
48 34 3.62810487E-01 1.47137743E+00 2.92269976E-02 15
48 35 5.88519383E-01 1.24800341E+00 1.52231683E-01 22
48 36 3.01224478E-01 1.44575642E+00 8.37103549E-01 11
48 37 3.62892333E-01 1.47138194E+00 2.05515834E+00 4
48 38 3.83747273E-01 1.47016817E+00 -4.36312432E-01 7
48 39 1.15289159E-01 9.96242161E-01 1.36215148E-02 16
49 0 7.30240629E-02 7.64406036E-01 2.20258692E+00 18
49 1 9.22991930E-02 8.79692489E-01 3.08926094E+00 18
49 2 4.17626551E-01 1.45863200E+00 -7.92296974E-02 5
49 3 6.09268218E-01 1.20756153E+00 5.40215614E-01 11
49 4 3.96222671E-01 1.46725839E+00 1.31893269E-01 20
49 5 3.61554664E-01 1.47129903E+00 4.74205693E-02 21
49 6 2.90858423E-01 1.43674596E+00 4.47633675E-02 6
49 7 2.14079797E-01 1.31993592E+00 7.03821394E-03 16
49 8 1.24238321E-01 1.03642272E+00 6.47610376E+00 18
49 9 1.78378551E-01 1.22998953E+00 4.63377576E-02 6
49 10 3.54534237E-01 1.47053762E+00 3.21544951E-01 11
49 11 1.64827530E-01 1.18864096E+00 5.55093495E+00 18
49 12 2.84383124E-01 1.43037081E+00 -4.30523636E-01 7
49 13 6.82038386E-02 7.32578640E-01 1.12194703E-01 9
49 14 5.13421197E-01 1.36910688E+00 1.37469394E-02 13
49 15 4.46173007E-01 1.44033301E+00 1.36089599E+01 18
49 16 6.90193993E-01 1.02364761E+00 3.37137472E-01 11
49 17 4.95751798E-01 1.39143626E+00 -4.58224676E-02 5
49 18 2.01582527E-01 1.29138316E+00 2.15785808E+00 4
49 19 4.20360420E-01 1.45720931E+00 3.48095767E-04 17
49 20 3.56765953E-01 1.47083943E+00 3.63937072E+00 4
49 21 2.90763769E-01 1.43665696E+00 2.41228604E-04 17
49 22 3.57161865E-01 1.47088713E+00 4.12902689E-01 9
49 23 4.95707301E-01 1.39148935E+00 6.39534430E-03 15
49 24 1.52589098E-01 1.14747405E+00 5.60151257E-03 2
49 25 3.13305680E-01 1.45446015E+00 4.90366189E-03 2
49 26 6.09227747E-02 6.81883811E-01 3.39107701E-03 2
49 27 3.52465844E-01 1.47020772E+00 9.49526190E-05 17
49 28 2.18015590E-01 1.32831554E+00 3.10576974E-02 21
49 29 8.17860478E-02 8.19054101E-01 5.50448366E-03 2
49 30 4.87602996E-01 1.40089070E+00 -2.09297663E-04 3
49 31 3.24096994E-01 1.46065646E+00 9.41445513E+00 18
